Product Id,Name,Category,Price,Stock,Description
P1,Product 1,Clothing,38.7,128,"Description for product 1 in category Office Supplies."
P2,Product 2,Toys & Games,389.62,387,"Description for product 2 in category Sports & Outdoors."
P3,Product 3,Electronics,88.35,285,"Description for product 3 in category Electronics."
P4,Product 4,Clothing,183.88,142,"Description for product 4 in category Beauty."
P5,Product 5,Home & Kitchen,454.67,475,"Description for product 5 in category Beauty."
P6,Product 6,Beauty,127.76,184,"Description for product 6 in category Beauty."
P7,Product 7,Electronics,292.28,112,"Description for product 7 in category Sports & Outdoors."
P8,Product 8,Beauty,60.7,457,"Description for product 8 in category Beauty."
P9,Product 9,Office Supplies,374.11,295,"Description for product 9 in category Sports & Outdoors."
P10,Product 10,Clothing,144.85,422,"Description for product 10 in category Office Supplies."
P11,Product 11,Toys & Games,16.16,225,"Description for product 11 in category Clothing."
P12,Product 12,Home & Kitchen,126.38,238,"Description for product 12 in category Toys & Games."
P13,Product 13,Home & Kitchen,154.32,301,"Description for product 13 in category Sports & Outdoors."
P14,Product 14,Home & Kitchen,382.24,143,"Description for product 14 in category Home & Kitchen."
P15,Product 15,Electronics,142.02,336,"Description for product 15 in category Toys & Games."
P16,Product 16,Sports & Outdoors,314.08,195,"Description for product 16 in category Toys & Games."
P17,Product 17,Clothing,147.34,403,"Description for product 17 in category Toys & Games."
P18,Product 18,Beauty,257.65,298,"Description for product 18 in category Clothing."
P19,Product 19,Sports & Outdoors,190.61,311,"Description for product 19 in category Toys & Games."
P20,Product 20,Toys & Games,36.52,326,"Description for product 20 in category Electronics."
P21,Product 21,Home & Kitchen,358.37,420,"Description for product 21 in category Sports & Outdoors."
P22,Product 22,Electronics,283.72,472,"Description for product 22 in category Clothing."
P23,Product 23,Electronics,85.78,392,"Description for product 23 in category Office Supplies."
P24,Product 24,Sports & Outdoors,469.67,292,"Description for product 24 in category Sports & Outdoors."
P25,Product 25,Office Supplies,410.1,77,"Description for product 25 in category Toys & Games."
P26,Product 26,Home & Kitchen,410.84,257,"Description for product 26 in category Clothing."
P27,Product 27,Clothing,296.63,424,"Description for product 27 in category Beauty."
P28,Product 28,Electronics,125.26,128,"Description for product 28 in category Electronics."
P29,Product 29,Sports & Outdoors,196.82,96,"Description for product 29 in category Home & Kitchen."
P30,Product 30,Electronics,168,244,"Description for product 30 in category Beauty."
P31,Product 31,Toys & Games,200.42,298,"Description for product 31 in category Toys & Games."
P32,Product 32,Clothing,193.21,374,"Description for product 32 in category Toys & Games."
P33,Product 33,Office Supplies,108.73,134,"Description for product 33 in category Beauty."
P34,Product 34,Sports & Outdoors,133.19,98,"Description for product 34 in category Office Supplies."
P35,Product 35,Office Supplies,329.1,90,"Description for product 35 in category Sports & Outdoors."
P36,Product 36,Toys & Games,454.34,351,"Description for product 36 in category Home & Kitchen."
P37,Product 37,Clothing,334.94,393,"Description for product 37 in category Electronics."
P38,Product 38,Home & Kitchen,103.59,51,"Description for product 38 in category Clothing."
P39,Product 39,Toys & Games,462.16,75,"Description for product 39 in category Toys & Games."
P40,Product 40,Beauty,404.54,318,"Description for product 40 in category Sports & Outdoors."
P41,Product 41,Electronics,371.35,334,"Description for product 41 in category Sports & Outdoors."
P42,Product 42,Office Supplies,82.9,485,"Description for product 42 in category Sports & Outdoors."
P43,Product 43,Beauty,98.7,173,"Description for product 43 in category Clothing."
P44,Product 44,Beauty,339,152,"Description for product 44 in category Electronics."
P45,Product 45,Office Supplies,217.24,239,"Description for product 45 in category Clothing."
P46,Product 46,Toys & Games,312.98,426,"Description for product 46 in category Beauty."
P47,Product 47,Office Supplies,104.19,492,"Description for product 47 in category Sports & Outdoors."
P48,Product 48,Electronics,269.93,60,"Description for product 48 in category Sports & Outdoors."
P49,Product 49,Electronics,396.57,225,"Description for product 49 in category Electronics."
P50,Product 50,Clothing,248.61,280,"Description for product 50 in category Sports & Outdoors."
P51,Product 51,Clothing,123.2,237,"Description for product 51 in category Office Supplies."
P52,Product 52,Beauty,202.63,306,"Description for product 52 in category Clothing."
P53,Product 53,Clothing,452.79,207,"Description for product 53 in category Electronics."
P54,Product 54,Sports & Outdoors,438.45,138,"Description for product 54 in category Clothing."
P55,Product 55,Sports & Outdoors,365.64,237,"Description for product 55 in category Office Supplies."
P56,Product 56,Home & Kitchen,54.45,324,"Description for product 56 in category Beauty."
P57,Product 57,Office Supplies,55.03,497,"Description for product 57 in category Toys & Games."
P58,Product 58,Home & Kitchen,133.45,392,"Description for product 58 in category Home & Kitchen."
P59,Product 59,Toys & Games,147.83,496,"Description for product 59 in category Toys & Games."
P60,Product 60,Beauty,219.92,364,"Description for product 60 in category Electronics."
P61,Product 61,Toys & Games,126.52,252,"Description for product 61 in category Sports & Outdoors."
P62,Product 62,Office Supplies,471.76,167,"Description for product 62 in category Home & Kitchen."
P63,Product 63,Sports & Outdoors,169.25,156,"Description for product 63 in category Electronics."
P64,Product 64,Clothing,311.69,223,"Description for product 64 in category Electronics."
P65,Product 65,Beauty,221.78,63,"Description for product 65 in category Electronics."
P66,Product 66,Sports & Outdoors,124.95,484,"Description for product 66 in category Clothing."
P67,Product 67,Electronics,257.48,292,"Description for product 67 in category Home & Kitchen."
P68,Product 68,Clothing,74.94,436,"Description for product 68 in category Electronics."
P69,Product 69,Sports & Outdoors,67.43,394,"Description for product 69 in category Home & Kitchen."
P70,Product 70,Beauty,263.98,431,"Description for product 70 in category Clothing."
P71,Product 71,Sports & Outdoors,219.87,258,"Description for product 71 in category Toys & Games."
P72,Product 72,Clothing,162.93,124,"Description for product 72 in category Clothing."
P73,Product 73,Home & Kitchen,386.43,144,"Description for product 73 in category Office Supplies."
P74,Product 74,Electronics,471.85,90,"Description for product 74 in category Office Supplies."
P75,Product 75,Toys & Games,492.82,268,"Description for product 75 in category Sports & Outdoors."
P76,Product 76,Toys & Games,207.12,91,"Description for product 76 in category Toys & Games."
P77,Product 77,Clothing,237.76,268,"Description for product 77 in category Clothing."
P78,Product 78,Toys & Games,234.41,330,"Description for product 78 in category Home & Kitchen."
P79,Product 79,Office Supplies,437.59,199,"Description for product 79 in category Office Supplies."
P80,Product 80,Home & Kitchen,63.04,349,"Description for product 80 in category Beauty."
P81,Product 81,Home & Kitchen,31.59,69,"Description for product 81 in category Beauty."
P82,Product 82,Office Supplies,52.48,399,"Description for product 82 in category Sports & Outdoors."
P83,Product 83,Clothing,448.85,121,"Description for product 83 in category Clothing."
P84,Product 84,Home & Kitchen,96.06,191,"Description for product 84 in category Home & Kitchen."
P85,Product 85,Electronics,25.75,177,"Description for product 85 in category Sports & Outdoors."
P86,Product 86,Toys & Games,264.21,144,"Description for product 86 in category Sports & Outdoors."
P87,Product 87,Sports & Outdoors,147.3,213,"Description for product 87 in category Sports & Outdoors."
P88,Product 88,Home & Kitchen,434.37,197,"Description for product 88 in category Sports & Outdoors."
P89,Product 89,Clothing,17.39,480,"Description for product 89 in category Toys & Games."
P90,Product 90,Home & Kitchen,498.07,441,"Description for product 90 in category Clothing."
P91,Product 91,Home & Kitchen,441.76,189,"Description for product 91 in category Electronics."
P92,Product 92,Toys & Games,453.86,76,"Description for product 92 in category Home & Kitchen."
P93,Product 93,Clothing,317.5,93,"Description for product 93 in category Office Supplies."
P94,Product 94,Beauty,18.7,151,"Description for product 94 in category Clothing."
P95,Product 95,Beauty,325.94,325,"Description for product 95 in category Sports & Outdoors."
P96,Product 96,Beauty,60.4,172,"Description for product 96 in category Beauty."
P97,Product 97,Toys & Games,342.63,190,"Description for product 97 in category Beauty."
P98,Product 98,Sports & Outdoors,84.7,368,"Description for product 98 in category Beauty."
P99,Product 99,Sports & Outdoors,193.62,405,"Description for product 99 in category Beauty."
P100,Product 100,Electronics,22.76,397,"Description for product 100 in category Clothing."
P101,Product 101,Sports & Outdoors,149.61,93,"Description for product 101 in category Home & Kitchen."
P102,Product 102,Sports & Outdoors,126.81,202,"Description for product 102 in category Clothing."
P103,Product 103,Beauty,138.35,315,"Description for product 103 in category Toys & Games."
P104,Product 104,Sports & Outdoors,417.04,426,"Description for product 104 in category Electronics."
P105,Product 105,Office Supplies,410.48,75,"Description for product 105 in category Office Supplies."
P106,Product 106,Beauty,360.33,170,"Description for product 106 in category Clothing."
P107,Product 107,Office Supplies,356.34,160,"Description for product 107 in category Electronics."
P108,Product 108,Clothing,280.71,156,"Description for product 108 in category Toys & Games."
P109,Product 109,Office Supplies,350.86,410,"Description for product 109 in category Toys & Games."
P110,Product 110,Office Supplies,432.4,252,"Description for product 110 in category Home & Kitchen."
P111,Product 111,Sports & Outdoors,83.11,445,"Description for product 111 in category Sports & Outdoors."
P112,Product 112,Toys & Games,226.56,232,"Description for product 112 in category Office Supplies."
P113,Product 113,Home & Kitchen,299.16,92,"Description for product 113 in category Beauty."
P114,Product 114,Beauty,37.3,444,"Description for product 114 in category Clothing."
P115,Product 115,Sports & Outdoors,54.29,206,"Description for product 115 in category Office Supplies."
P116,Product 116,Clothing,66.74,75,"Description for product 116 in category Sports & Outdoors."
P117,Product 117,Office Supplies,65.44,125,"Description for product 117 in category Clothing."
P118,Product 118,Sports & Outdoors,50.89,220,"Description for product 118 in category Office Supplies."
P119,Product 119,Electronics,10.87,269,"Description for product 119 in category Toys & Games."
P120,Product 120,Office Supplies,424.56,103,"Description for product 120 in category Toys & Games."
P121,Product 121,Clothing,52.13,187,"Description for product 121 in category Electronics."
P122,Product 122,Home & Kitchen,55.11,328,"Description for product 122 in category Home & Kitchen."
P123,Product 123,Sports & Outdoors,32.12,334,"Description for product 123 in category Clothing."
P124,Product 124,Beauty,343.21,134,"Description for product 124 in category Toys & Games."
P125,Product 125,Sports & Outdoors,339.77,439,"Description for product 125 in category Beauty."
P126,Product 126,Home & Kitchen,76,121,"Description for product 126 in category Beauty."
P127,Product 127,Sports & Outdoors,369.06,65,"Description for product 127 in category Electronics."
P128,Product 128,Beauty,260.58,182,"Description for product 128 in category Home & Kitchen."
P129,Product 129,Beauty,446.22,237,"Description for product 129 in category Clothing."
P130,Product 130,Office Supplies,327.88,353,"Description for product 130 in category Electronics."
P131,Product 131,Office Supplies,78.14,121,"Description for product 131 in category Electronics."
P132,Product 132,Beauty,119.91,253,"Description for product 132 in category Sports & Outdoors."
P133,Product 133,Office Supplies,331.14,319,"Description for product 133 in category Beauty."
P134,Product 134,Sports & Outdoors,491.44,147,"Description for product 134 in category Office Supplies."
P135,Product 135,Toys & Games,432.91,134,"Description for product 135 in category Sports & Outdoors."
P136,Product 136,Electronics,293.14,484,"Description for product 136 in category Sports & Outdoors."
P137,Product 137,Sports & Outdoors,59.5,484,"Description for product 137 in category Sports & Outdoors."
P138,Product 138,Home & Kitchen,29.77,149,"Description for product 138 in category Toys & Games."
P139,Product 139,Clothing,223.21,229,"Description for product 139 in category Toys & Games."
P140,Product 140,Electronics,383.69,439,"Description for product 140 in category Office Supplies."
P141,Product 141,Toys & Games,90.8,440,"Description for product 141 in category Sports & Outdoors."
P142,Product 142,Electronics,452.76,159,"Description for product 142 in category Electronics."
P143,Product 143,Office Supplies,179.8,128,"Description for product 143 in category Clothing."
P144,Product 144,Clothing,303.53,115,"Description for product 144 in category Electronics."
P145,Product 145,Sports & Outdoors,271.85,380,"Description for product 145 in category Beauty."
P146,Product 146,Electronics,327.01,313,"Description for product 146 in category Electronics."
P147,Product 147,Beauty,396.75,445,"Description for product 147 in category Sports & Outdoors."
P148,Product 148,Office Supplies,120.48,182,"Description for product 148 in category Beauty."
P149,Product 149,Clothing,256.57,147,"Description for product 149 in category Clothing."
P150,Product 150,Home & Kitchen,35.25,119,"Description for product 150 in category Home & Kitchen."
P151,Product 151,Electronics,450.59,129,"Description for product 151 in category Electronics."
P152,Product 152,Beauty,240.68,296,"Description for product 152 in category Home & Kitchen."
P153,Product 153,Clothing,478.84,216,"Description for product 153 in category Office Supplies."
P154,Product 154,Clothing,143.36,169,"Description for product 154 in category Electronics."
P155,Product 155,Sports & Outdoors,274.34,218,"Description for product 155 in category Home & Kitchen."
P156,Product 156,Beauty,10.06,441,"Description for product 156 in category Clothing."
P157,Product 157,Home & Kitchen,315.8,379,"Description for product 157 in category Sports & Outdoors."
P158,Product 158,Home & Kitchen,479.19,410,"Description for product 158 in category Beauty."
P159,Product 159,Toys & Games,219.07,128,"Description for product 159 in category Beauty."
P160,Product 160,Beauty,160.3,307,"Description for product 160 in category Home & Kitchen."
P161,Product 161,Electronics,499.82,310,"Description for product 161 in category Sports & Outdoors."
P162,Product 162,Clothing,202.2,304,"Description for product 162 in category Home & Kitchen."
P163,Product 163,Home & Kitchen,64.2,68,"Description for product 163 in category Electronics."
P164,Product 164,Office Supplies,10.79,339,"Description for product 164 in category Beauty."
P165,Product 165,Toys & Games,71.64,99,"Description for product 165 in category Sports & Outdoors."
P166,Product 166,Office Supplies,332.42,379,"Description for product 166 in category Electronics."
P167,Product 167,Office Supplies,259.17,323,"Description for product 167 in category Clothing."
P168,Product 168,Office Supplies,266.72,331,"Description for product 168 in category Electronics."
P169,Product 169,Sports & Outdoors,422.46,483,"Description for product 169 in category Electronics."
P170,Product 170,Beauty,328.32,183,"Description for product 170 in category Office Supplies."
P171,Product 171,Clothing,229.79,335,"Description for product 171 in category Beauty."
P172,Product 172,Electronics,376.67,325,"Description for product 172 in category Beauty."
P173,Product 173,Electronics,335.7,396,"Description for product 173 in category Electronics."
P174,Product 174,Toys & Games,237.67,179,"Description for product 174 in category Clothing."
P175,Product 175,Toys & Games,170.95,228,"Description for product 175 in category Beauty."
P176,Product 176,Beauty,382.95,76,"Description for product 176 in category Office Supplies."
P177,Product 177,Home & Kitchen,449.21,134,"Description for product 177 in category Toys & Games."
P178,Product 178,Office Supplies,260.46,484,"Description for product 178 in category Electronics."
P179,Product 179,Home & Kitchen,316.91,140,"Description for product 179 in category Clothing."
P180,Product 180,Beauty,193.28,77,"Description for product 180 in category Office Supplies."
P181,Product 181,Sports & Outdoors,96,358,"Description for product 181 in category Office Supplies."
P182,Product 182,Office Supplies,164.95,278,"Description for product 182 in category Beauty."
P183,Product 183,Toys & Games,326.03,337,"Description for product 183 in category Clothing."
P184,Product 184,Toys & Games,445.59,279,"Description for product 184 in category Electronics."
P185,Product 185,Beauty,462.98,361,"Description for product 185 in category Beauty."
P186,Product 186,Office Supplies,266.65,236,"Description for product 186 in category Sports & Outdoors."
P187,Product 187,Office Supplies,316.98,154,"Description for product 187 in category Home & Kitchen."
P188,Product 188,Office Supplies,499.87,325,"Description for product 188 in category Clothing."
P189,Product 189,Beauty,299.5,93,"Description for product 189 in category Home & Kitchen."
P190,Product 190,Toys & Games,405.24,212,"Description for product 190 in category Electronics."
P191,Product 191,Clothing,248.13,118,"Description for product 191 in category Clothing."
P192,Product 192,Toys & Games,75.97,400,"Description for product 192 in category Home & Kitchen."
P193,Product 193,Home & Kitchen,160.24,101,"Description for product 193 in category Toys & Games."
